DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:51,588, Testing (PID=32128), Namespace(categoryfile='./sampledata/test.txt', crop=1.0, dataset_path='/content/drive/MyDrive/model40', dataset_type='modelnet', delta=0.01, device='cpu', dim_k=1024, format='wv', logfile='/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log', max_iter=20, outfile='test_res.csv', perturbations='./perturbations.csv', pretrained='./model_file/r_g_model_best.pth', symfn='max', transfer_from='', workers=4)
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:51,639, tests, begin
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:54,915, test, 0/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:55,625, test, 1/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:57,050, test, 2/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:57,382, test, 3/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:19:59,598, test, 4/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:05,783, test, 5/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:07,233, test, 6/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:08,922, test, 7/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:09,038, test, 8/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:09,239, test, 9/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:12,648, test, 10/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:14,666, test, 11/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:17,090, test, 12/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:18,162, test, 13/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:20,762, test, 14/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:22,355, test, 15/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:24,259, test, 16/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:24,905, test, 17/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:25,199, test, 18/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:26,863, test, 19/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:28,671, test, 20/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:36,582, test, 21/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:45,706, test, 22/340, 0.000000
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_10.log, 2023-03-08 03:20:52,777, test, 23/340, 0.000000
