DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,369, Testing (PID=38854), Namespace(categoryfile='./sampledata/test.txt', crop=0.9, dataset_path='/content/drive/MyDrive/model40', dataset_type='modelnet', delta=0.01, device='cpu', dim_k=1024, format='wv', logfile='/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log', max_iter=20, outfile='test_res.csv', perturbations='./perturbations.csv', pretrained='./r_g9_model_best.pth', symfn='max', transfer_from='', workers=4)
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,429, tests, begin
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:36,955, test, 0/340, 0.126952
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:38,065, test, 1/340, 0.074554
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:39,694, test, 2/340, 0.116667
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:40,127, test, 3/340, 0.116398
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:42,523, test, 4/340, 0.348836
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:47,803, test, 5/340, 0.060055
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:51,023, test, 6/340, 0.057695
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:54,045, test, 7/340, 0.128049
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:54,234, test, 8/340, 0.224130
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:54,507, test, 9/340, 0.091065
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:00,079, test, 10/340, 0.112049
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:02,281, test, 11/340, 0.066662
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:48:05,507, test, 12/340, 0.118234
